gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,target
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.8341979503858065,-3.034225064020537,0.05390098513969194,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,-1.1238137559614843,0.3729083541611262,-1.2000072181102386,-0.534210303718964,-1.0540970438243362,0.26624170350687815,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,-1.2000072181102386,-1.4709488194838702,-1.5327145774037216,0.6177383301986729,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.6398603957751842,0.32957344260907845,1.1083390069349155,-1.1823467036081465,-0.915399312859667,1.2300037464529188,1.248658260307582,-0.9214835073120868,-1.1174614377064884,1.1342342829425818,0.3729083541611262,0.8333283207869295,-0.534210303718964,0.1889790503332346,-0.1589472778005417,
-1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.31860463234431835,1.301115633073067,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.5816198947113727,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,1.2300037464529188,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,-1.1238137559614843,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,0.009497475240965298,0.36909290347400964,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-1.4961535158108519,-0.9409344940454847,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,0.9674289171442931,0.32957344260907845,1.1083390069349155,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,0.8333283207869295,1.3392667278108483,-1.3316287386429382,-1.3168185186676302,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.489506050066694,-0.21355384273154449,
-1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.3768895688556795,0.32957344260907845,1.1083390069349155,-1.1823467036081465,-0.915399312859667,1.2300037464529188,1.248658260307582,-0.9214835073120868,1.1407084833976564,1.1342342829425818,1.5775905028674246,0.8333283207869295,-1.4709488194838702,0.5213523375411412,0.603954148759779,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.7217525261174614,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,0.3729083541611262,0.8333283207869295,1.3392667278108483,-1.4795348514504565,1.6695774061511928,
-1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,1.2540513733422636,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,1.248658260307582,-0.9214835073120868,-1.1174614377064884,1.1342342829425818,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.8221501624642966,0.705214866253192,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-0.6585728320469273,0.2890386189635104,0.0
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.0798743414126382,-3.034225064020537,0.05390098513969194,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,1.4003582101281178,1.1407084833976564,1.1342342829425818,0.3729083541611262,0.8333283207869295,1.3392667278108483,-0.5189760514196065,-0.5613393436513293,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.1208204065837768,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,-0.915399312859667,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,-1.4709488194838702,-0.47576752408257866,-0.6238983209509248,0.0
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.10756154855038198,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,1.248658260307582,1.4003582101281178,1.1407084833976564,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,0.2454825091585788,-0.552326609633591,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.5816198947113727,0.32957344260907845,1.1083390069349155,0.1746183255481577,1.4108793198202445,1.2300037464529188,1.248658260307582,1.4003582101281178,1.1407084833976564,1.1342342829425818,1.5775905028674246,0.8333283207869295,0.4025282120459421,1.7876945618032658,1.5561229896926045,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.39418400474835236,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,1.248658260307582,1.4003582101281178,-1.1174614377064884,1.1342342829425818,1.5775905028674246,-1.2000072181102386,-0.534210303718964,0.054367869014032504,-0.4595484653333435,0.0
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.2949974385134022,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-1.509448447299168,-1.52941300932134,0.0
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,-0.534210303718964,-0.5006955206231717,0.4661123343708399,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.16571292022868103,1.159562692912118,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.4997277643690954,0.32957344260907845,1.1083390069349155,0.1746183255481577,1.4108793198202445,1.2300037464529188,1.248658260307582,1.4003582101281178,-1.1174614377064884,1.1342342829425818,0.3729083541611262,0.8333283207869295,-0.534210303718964,1.4071271479502125,1.2772583959672892,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.025669418208104724,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,1.2300037464529188,1.248658260307582,-0.9214835073120868,-1.1174614377064884,1.1342342829425818,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.9467901451672616,-0.30580182620721913,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.5066294290166974,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-1.4911679165027332,0.15808889529401826,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.7932518852146678,0.32957344260907845,1.1083390069349155,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,0.3729083541611262,-1.2000072181102386,-1.4709488194838702,-1.3415999372591754,-0.15682663450225032,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.17906090764758842,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,1.4108793198202445,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.29296221611823003,-1.2304023042622567,0.0
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,1.2300037464529188,1.248658260307582,1.4003582101281178,-1.1174614377064884,1.1342342829425818,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,0.5313235361573783,0.8133676744660518,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.9570361458992224,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.18731718389719515,0.8626726311513262,0.0
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,1.248658260307582,1.4003582101281178,1.1407084833976564,1.1342342829425818,1.5775905028674246,0.8333283207869295,-0.534210303718964,1.4170983465664497,1.416160532005374,
-1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,0.8036446564597386,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,1.248658260307582,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-0.16666036697922534,-0.299439896312345,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.06661548337924335,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,-0.13342303825843468,-0.8672421394298595,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.5816198947113727,0.32957344260907845,-1.0005370366555317,0.1746183255481577,1.4108793198202445,1.2300037464529188,1.248658260307582,1.4003582101281178,1.1407084833976564,-1.1238137559614843,1.5775905028674246,-1.2000072181102386,-0.534210303718964,1.1744658469046778,1.2518106763877928,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.0798743414126382,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-1.50280098155501,-1.5723560361117404,1.0
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.05622271213417253,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,1.1342342829425818,0.3729083541611262,0.8333283207869295,0.4025282120459421,-0.028725452787944153,-0.929801116729455,
-1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8553874911850873,1.621862931939637,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.6808064609463228,0.32957344260907845,1.1083390069349155,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,-1.2000072181102386,1.3392667278108483,-1.3166719407185823,-1.526762205198476,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.22000697281872703,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,0.8333283207869295,-1.4709488194838702,-1.4828585843225357,0.6431860497781694,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.8445907216308772,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,1.4003582101281178,1.1407084833976564,1.1342342829425818,0.3729083541611262,0.8333283207869295,0.4025282120459421,0.9501138780393409,0.4512678312828003,
-1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,0.10756154855038198,0.32957344260907845,1.1083390069349155,0.1746183255481577,1.4108793198202445,1.2300037464529188,-1.0236093878102852,1.4003582101281178,1.1407084833976564,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,1.184437045520915,-0.05662623865798304,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,1.1342342829425818,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,1.0232360012250805,-1.1195986919265326,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.5579682654329069,-3.034225064020537,0.05390098513969194,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,1.1342342829425818,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.6951338936397968,-0.8651214961315682,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.10756154855038198,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,-1.2000072181102386,-1.4709488194838702,-1.5160959130433262,0.9353046641178057,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.9570361458992224,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,-1.0383566815391416,1.248658260307582,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.29700036867580426,1.2056866846499554,0.0
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.2949974385134022,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,1.2300037464529188,1.248658260307582,-0.9214835073120868,1.1407084833976564,1.1342342829425818,1.5775905028674246,0.8333283207869295,-1.4709488194838702,1.3140626275319989,1.0853401774719202,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.7932518852146678,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,1.2300037464529188,1.248658260307582,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.47814381020411345,-1.6168895453758592,
